utt_id	spkr_id	lang	text	dur	file_id
0007_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	cs	inanmien sai _da bah	1.504	doreco_urum1249_UUM-TXT-CL-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	pr_onnardan šei onnar bizım šeilärä gälmerlär bizımkınärınän onnarın šeidır	4.941	doreco_urum1249_UUM-TXT-FE-00000-A01
0007_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	sabahısidä gälier _nu _mı _veruyušie _paetamu _ani gälmierlär onnar	6.503	doreco_urum1249_UUM-TXT-FE-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	urum	onnar onnarında nävädäki bairam ğurban bairam navruz bairam onnar ui_edirlär	7.913	doreco_urum1249_UUM-TXT-FE-00000-A03
0007_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	fs_o	0.355	doreco_urum1249_UUM-TXT-FM-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_ya _kak _metadist ui_nač sora azaldi _i _vse _pridmetı _ya _mog _pripadavat _čtobı fs_ğala _russki _škola	7.145	doreco_urum1249_UUM-TXT-FM-00000-A03
0007_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	var iki ikitänä ğız	1.647	doreco_urum1249_UUM-TXT-FM-00000-B11
0007_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	obšipıt _kantsertnıe _zalı _eti _klub varıdi šindi yohtur	5.69	doreco_urum1249_UUM-TXT-VL-00000-A01
0007_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	fs_s	0.176	doreco_urum1249_UUM-TXT-VL-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	halh išlierdılär išläri varıdi ärbiriš varıdi	2.595	doreco_urum1249_UUM-TXT-VL-00000-B11
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	gidir yarısi getti gretsiaya yarısi getti rassiaya	2.045	doreco_urum1249_UUM-TXT-AN-00000-A01
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	russ	_žıli _mı _ničevo _tak _sredni	3.111	doreco_urum1249_UUM-TXT-AN-00000-A02
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_lyudi _ne _tak _bıli _razvitıe varıdi ičlärındä gramotnıda ama _obšem _gramota čoğ yoğıdi	8.376	doreco_urum1249_UUM-TXT-AN-00000-A03
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	orda čoğ kövlär var bizım halhın kövläri varıdi	2.94	doreco_urum1249_UUM-TXT-AN-00000-B08
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	o vahıt vahıt yašamaya čätınıdi	7.274	doreco_urum1249_UUM-TXT-AN-00000-B13
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	cs	_navah onnar gäldılär tsalkada šei yoğudi	6.412	doreco_urum1249_UUM-TXT-AN-00000-B16
0008_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	onaltidır onalti	1.471	doreco_urum1249_UUM-TXT-CL-00000-A02
0008_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	sora dedi	0.581	doreco_urum1249_UUM-TXT-CL-00000-A03
0008_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	onnarın abičailari bizım abıčai dutmer	1.567	doreco_urum1249_UUM-TXT-FE-00000-A01
0008_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	onnar _ne _priznayut meriamana iš	2.425	doreco_urum1249_UUM-TXT-FE-00000-A02
0008_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	_a bizım kövdä ui_belä meriamana birdä gäräktädır _pa _raionu	3.63	doreco_urum1249_UUM-TXT-FE-00000-A03
0008_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	cs	_rodstvenniki _s _papinoy _staranı äp šeidädirlär	3.082	doreco_urum1249_UUM-TXT-FM-00000-A01
0008_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	gäldi školaya orda tanıšlandıh _tak _vıšla _zamuž	3.373	doreco_urum1249_UUM-TXT-FM-00000-A02
0008_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	ambelä išlär	0.967	doreco_urum1249_UUM-TXT-FM-00000-A03
0008_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	cs	_i _do sikh _por yašierıh tiflistä	2.564	doreco_urum1249_UUM-TXT-FM-00000-B11
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	ui_ka _sportzal var _štob kövdä fs_s šei etmäya _pazanimatsa	5.91	doreco_urum1249_UUM-TXT-VL-00000-A01
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	cs	fs_elä šei čäkieram gidieram baiburta _skučayu kimsä yoh	5.752	doreco_urum1249_UUM-TXT-VL-00000-A02
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_derevnya gäldılär bizım halh azıdi o sıra sora sora čoğaldılar	4.73	doreco_urum1249_UUM-TXT-VL-00000-A03
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	sora orda var čoğ güzäl pıharlar	2.613	doreco_urum1249_UUM-TXT-VL-00000-B08
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	cs	_i bän böyüdüm o kövdä	2.009	doreco_urum1249_UUM-TXT-VL-00000-B11
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	halh išlir äker kartol	4.374	doreco_urum1249_UUM-TXT-VL-00000-B13
0009_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	cs	burda ğaldi ğırh _semya urum bizımkınnärdän	3.62	doreco_urum1249_UUM-TXT-AN-00000-A01
0009_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	russ	_papa _mama _u _menya _školu _akončili _tagda _rabotali	3.578	doreco_urum1249_UUM-TXT-AN-00000-A02
0009_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_patom fs_s _ustanavilas _savetskaya _vlast _kak _v _rassii _tak _i burdada oldi _savetskaya _vlast	6.59	doreco_urum1249_UUM-TXT-AN-00000-A03
0009_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	cs	_pontiiski kövlär varıdi	1.52	doreco_urum1249_UUM-TXT-AN-00000-B08
0009_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	onnar ävläri yaptılar	6.374	doreco_urum1249_UUM-TXT-AN-00000-B16
0009_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	elä sävınerdıh edärdıh	1.498	doreco_urum1249_UUM-TXT-CL-00000-A02
0009_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	üč gün üč gejä dišärdä yağıš yağir	2.245	doreco_urum1249_UUM-TXT-CL-00000-A03
0009_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	russ	_a	0.21	doreco_urum1249_UUM-TXT-FE-00000-A02
0009_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	_mı _verkhni syolanın äp urumlari näki kövlärdän gälerlär burya	3.736	doreco_urum1249_UUM-TXT-FE-00000-A03
0009_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	cs	rassiada krasnadarda fs_s šeidä _rastovski oblastta _stavropolski _oblast	6.286	doreco_urum1249_UUM-TXT-FM-00000-A01
0009_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	_u čıh ärägettım iki ušağım oldi	2.959	doreco_urum1249_UUM-TXT-FM-00000-A02
0009_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	šindi mal sahlirıh kartoldır äkirıh	4.457	doreco_urum1249_UUM-TXT-FM-00000-A03
0009_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	bunnar äriš var polelar išlär skladlar _bıvši kimın varıdi kimın ğaldi	6.698	doreco_urum1249_UUM-TXT-VL-00000-A01
0009_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	halhımız äp getti gretsiaya	2.062	doreco_urum1249_UUM-TXT-VL-00000-A02
0009_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_tridsat fs_ottuz iki familyadır	1.652	doreco_urum1249_UUM-TXT-VL-00000-A03
0009_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	cs	_daže pıharımız var adi šei soyuh pıhardır	2.741	doreco_urum1249_UUM-TXT-VL-00000-B08
0009_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	školada varıdi ärbiriš	1.59	doreco_urum1249_UUM-TXT-VL-00000-B11
0010_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	onarda näblem ambelä kartol äkerlär išmiš	3.587	doreco_urum1249_UUM-TXT-AN-00000-A01
0010_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	russ	_papa _rabotal fs_ _zav _sklada _papa _rabotal _brigadiram _rabotal	8.23	doreco_urum1249_UUM-TXT-AN-00000-A02
0010_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_uže _moi _deduška _ego _vnuk fs_vete _veterinarom _stal _sanitarnım _vračom fp_aha	9.382	doreco_urum1249_UUM-TXT-AN-00000-A03
0010_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	halh halha yoğudi puh pr_inäk	6.767	doreco_urum1249_UUM-TXT-AN-00000-B13
0010_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	russ	_čto _že _skazat	0.87	doreco_urum1249_UUM-TXT-AN-00000-B16
0010_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	gidärdım išlärımi	1.481	doreco_urum1249_UUM-TXT-CL-00000-A02
0010_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	ušahlar ičärdä ajlarından ağlir	2.0	doreco_urum1249_UUM-TXT-CL-00000-A03
0010_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	cs	bizım halh orda _atličayutsa _čto äp güzäl pak tämüz geinnänmıš	4.129	doreco_urum1249_UUM-TXT-FE-00000-A01
0010_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	russ	_vot _atličie	0.806	doreco_urum1249_UUM-TXT-FE-00000-A02
0010_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	gälerlär äp gälirlär mum yahirlär ğurban ierlär _vremya _pravodim pravadit ederlär gidirlär	8.452	doreco_urum1249_UUM-TXT-FE-00000-A03
0010_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_palaženya _vot belay	1.0	doreco_urum1249_UUM-TXT-FM-00000-A03
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	äp išlierlär äp šei oler	1.524	doreco_urum1249_UUM-TXT-VL-00000-A01
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	cs	kövdä _uže boš fs_h boš oldi köv	3.42	doreco_urum1249_UUM-TXT-VL-00000-A02
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	güzäl var	1.101	doreco_urum1249_UUM-TXT-VL-00000-B08
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	cs	_i _vsyo šindida ärbiriš var	2.199	doreco_urum1249_UUM-TXT-VL-00000-B11
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	ambelya yaširlär	1.062	doreco_urum1249_UUM-TXT-VL-00000-B13
0011_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	cs	burda _starayutsa yašamah	1.15	doreco_urum1249_UUM-TXT-AN-00000-A01
0011_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	bizım _nasledstvo _mužskoe äp čoğ oğlan _u _deduški	8.829	doreco_urum1249_UUM-TXT-AN-00000-A03
0011_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	täzäklär islanmıš tandırlar yanmir	1.9	doreco_urum1249_UUM-TXT-CL-00000-A03
0011_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	kissänın ğapısında emäh ičmäh kef čäkmäh	4.287	doreco_urum1249_UUM-TXT-FE-00000-A01
0011_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	onnar _religia _musurmanskaya _hatya söilierlär gürjüjä _no fs_ne _neveruyušie	6.83	doreco_urum1249_UUM-TXT-FE-00000-A02
0011_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	šindidä belä _kanešna	1.159	doreco_urum1249_UUM-TXT-FE-00000-A03
0011_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	mamamın täräfındän äp gretsiadadırlar	2.038	doreco_urum1249_UUM-TXT-FM-00000-A01
0011_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	russ	_nu _i _živyom _harašo _narmalna _sredni _nu	3.114	doreco_urum1249_UUM-TXT-FM-00000-A02
0011_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_pavlik tiflisdä yašier _nu _vot orda ohir orda išlir	3.735	doreco_urum1249_UUM-TXT-FM-00000-A03
0011_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	_kantora varıdi _kantora šindi yohtur sökühtür näblem ambelä	5.411	doreco_urum1249_UUM-TXT-VL-00000-A01
0011_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	gidien kimsäi görämien bir čıhierıh mäzärlärä	3.892	doreco_urum1249_UUM-TXT-VL-00000-A02
0011_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_škola burda _asnavat olmıšti @ godda	4.003	doreco_urum1249_UUM-TXT-VL-00000-A03
0011_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	čoğ güzäl prirodasi var o kövün	2.025	doreco_urum1249_UUM-TXT-VL-00000-B08
0012_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_u _pradeda _bılo _šest _sınavei _u _deduški fs_de deduškanın üč oğli varıdi	5.92	doreco_urum1249_UUM-TXT-AN-00000-A03
0012_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	ište ambelya	0.799	doreco_urum1249_UUM-TXT-AN-00000-B13
0012_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	amaša ui_elädır tsalkanın	1.538	doreco_urum1249_UUM-TXT-CL-00000-A03
0012_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	cs	_nu ğurbannar käserlär šeilär ederlär abičailar äp yol ğaler	8.06	doreco_urum1249_UUM-TXT-FE-00000-A01
0012_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	burda var dörtänä ziarat meriamana _ayos yoryos haralambos ay haralambos birdä _ai nikola	9.146	doreco_urum1249_UUM-TXT-FE-00000-A03
0012_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	ui_biz burda ušahlar čoğdır arkadašlarımız eidır äp yahši	5.69	doreco_urum1249_UUM-TXT-FM-00000-A01
0012_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	nä diem	0.558	doreco_urum1249_UUM-TXT-FM-00000-A02
0012_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_on _pamoemu orda _s _vami _on _ladit _on _u _nevo _i yahši _družba	9.015	doreco_urum1249_UUM-TXT-FM-00000-A03
0012_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	cs	elda birkärän _paskha güni šei ğızılyumurta	4.926	doreco_urum1249_UUM-TXT-VL-00000-A02
0012_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_do @ _goda fs_čete _semiletka _bıla @ _goda oldi _srednyaya _škola	9.58	doreco_urum1249_UUM-TXT-VL-00000-A03
0012_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	fs_č	0.272	doreco_urum1249_UUM-TXT-VL-00000-B08
0013_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	urum	atsa bänım babamın alti oğli bir ğızi varıdi	2.8	doreco_urum1249_UUM-TXT-AN-00000-A03
0013_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	onučun gettılär tsalkaya	1.559	doreco_urum1249_UUM-TXT-AN-00000-B13
0013_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	russ	@@@	0.724	doreco_urum1249_UUM-TXT-CL-00000-A03
0013_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	cs	ğalirıh ahšama kissädä _čtob praznikımız šei olmia	6.712	doreco_urum1249_UUM-TXT-FE-00000-A01
0013_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	onnar _sablyudat edir gändi religialarıni kissäyamissäya gälmierlär	5.137	doreco_urum1249_UUM-TXT-FE-00000-A02
0013_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	fs_igirmi igirmi beštänä bir bänım ešlärım var ravestniklärım	3.325	doreco_urum1249_UUM-TXT-FM-00000-A01
0013_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	ušahlar biri burda bizä kömäk edier fs_savkhozda	5.285	doreco_urum1249_UUM-TXT-FM-00000-A02
0013_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_ya _raduyus _čto elä olsun äp sizlärınän	3.462	doreco_urum1249_UUM-TXT-FM-00000-A03
0013_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	ğızılyumurtada giderım čıheram babamın üstünä mäzärlärä čıhierah	6.71	doreco_urum1249_UUM-TXT-VL-00000-A02
0013_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_pervi _vıpusk _sredni _škola oldi @ _iyunya _sorok _pervava _goda	4.245	doreco_urum1249_UUM-TXT-VL-00000-A03
0013_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	čai aher güzäl čai aher hrami čai	2.892	doreco_urum1249_UUM-TXT-VL-00000-B08
0014_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_vot _u _menya _dva _sına iki oğlan	2.581	doreco_urum1249_UUM-TXT-AN-00000-A03
0014_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	äp güzäl yola vurerıh	1.559	doreco_urum1249_UUM-TXT-FE-00000-A01
0014_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	russ	_vot _atličayutsa _v _etam	1.521	doreco_urum1249_UUM-TXT-FE-00000-A02
0014_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	äp yahši	0.603	doreco_urum1249_UUM-TXT-FM-00000-A01
0014_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	_savkhoz yohtur šindi fs_s _každi fs_g ärkäš gändınä pr_šei kartol äkierlär tahıl äkierlär fs_s _khazyaistvennım _vodyatsa	10.215	doreco_urum1249_UUM-TXT-FM-00000-A02
0014_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_ya _blagadaren sizädä ki _pavlik _v _etam _gadu bu el bu el _v _tryokh _forumakh _učavstvoval _tri _raza _net _tri _raza _uže _eta	7.913	doreco_urum1249_UUM-TXT-FM-00000-A03
0014_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	šindi halh äp yaperlär ävmäv _remantiruyut	3.061	doreco_urum1249_UUM-TXT-VL-00000-A01
0014_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	ordada görieram halhi sorušierıh nerdäsıs näsılsıs	3.691	doreco_urum1249_UUM-TXT-VL-00000-A02
0014_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	cs	_očen’ _savsem güzäl kövdür	1.753	doreco_urum1249_UUM-TXT-VL-00000-B08
0015_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_u _nas _ženskova _pola _i _očen čoğda äm gramotni familya kövdä bizım familyadır	6.469	doreco_urum1249_UUM-TXT-AN-00000-A03
0015_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	biz _uže _ne _v _sastayanii _on _pamagaet fs_kö kömäk edier	3.312	doreco_urum1249_UUM-TXT-FM-00000-A02
0015_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	russ	_vpročem	0.406	doreco_urum1249_UUM-TXT-FM-00000-A03
0015_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	fs_s	0.262	doreco_urum1249_UUM-TXT-VL-00000-A01
0015_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	ambelä halhımızınan uzah düštüh	3.496	doreco_urum1249_UUM-TXT-VL-00000-A02
0015_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	bir gün ğaldi dögüš bašlandi @ @	7.545	doreco_urum1249_UUM-TXT-VL-00000-A03
0016_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	_a _eta _vtaroi _sın ikınji ušağımda ohier šäärdä	6.203	doreco_urum1249_UUM-TXT-FM-00000-A02
0016_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_balšoe _vam _spasibo _kanečno _ya _blagadaren za _eta	2.34	doreco_urum1249_UUM-TXT-FM-00000-A03
0016_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	šindi daa _čemadannoe _nastraenie yohtur	2.006	doreco_urum1249_UUM-TXT-VL-00000-A01
0016_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	kövdä _ete ämnısi šei idi razvitı kövıdi _i _pa _gramote _savkhoz @ kartol vererdi iki bin _ton bin _ton tahıl _šerst ärbiriš _vsegda _vıpalnyali _perekhadyašie _krasni znamyalar aler alerdıh	22.192	doreco_urum1249_UUM-TXT-VL-00000-A03
0017_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	ğurtuldi bir _institut öbürüni ohier _adnavremenno _i ui_išlier	4.223	doreco_urum1249_UUM-TXT-FM-00000-A02
0017_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	ambelä išlär	0.744	doreco_urum1249_UUM-TXT-FM-00000-A03
0017_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	äp düšünerdılär halh getmäh etmäh šindi o išlär yoh	2.666	doreco_urum1249_UUM-TXT-VL-00000-A01
0017_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	čoğ šei čäkierıh dağıldıh äp äpımız bir erä gettıh	5.35	doreco_urum1249_UUM-TXT-VL-00000-A02
0017_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	ordan čıhti _pervıe _sekretari _raikoma	3.89	doreco_urum1249_UUM-TXT-VL-00000-A03
0018_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	äp düšünerlär burda yašamah	1.216	doreco_urum1249_UUM-TXT-VL-00000-A01
0018_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	köti	0.395	doreco_urum1249_UUM-TXT-VL-00000-A02
0019_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	äp düšünerlär _pradalžat _zdes	2.956	doreco_urum1249_UUM-TXT-VL-00000-A01
0019_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_tridsat _vasmie _po _sorak _šestie _godı _avaria düšti fs_de _desit _let	3.536	doreco_urum1249_UUM-TXT-VL-00000-A03
